SK_ID_CURR,TARGET
125957,0.4211930706768463
125961,0.2887471055373849
125972,0.23872769348472694
125973,0.7054260629896306
125975,0.2106123338337083
125983,0.12517385080138907
125984,0.8405309725052885
125990,0.42375195336588384
126016,0.41750689629574517
126022,0.3999809182237064
126028,0.5797583787398863
126047,0.5461039838140098
126048,0.48074932326199205
126067,0.4281949101823175
126068,0.21084634002776712
126069,0.3891246339916855
126088,0.537054504628831
126121,0.17767025982647777
126123,0.23057417478158931
126125,0.21423106337887804
126136,0.43011252758644647
126159,0.22343710521431057
126162,0.49042611784432405
126165,0.31848132631623305
126172,0.5433285712952639
126175,0.6962422883372147
126178,0.15057310030384388
126184,0.23192148266192686
126198,0.5674061895818221
126202,0.6797964533301161
126203,0.24285507546931565
126205,0.1104732657768875
126214,0.2493172370514764
126231,0.7215824774010167
126238,0.43006223334669924
126242,0.3717987404417195
126252,0.13954717265098107
126263,0.36894619364345144
126265,0.548219163174514
126267,0.4746392985793899
126274,0.24417849960783886
126299,0.4076381843836697
126307,0.6458455098463165
126310,0.5369889586943732
126329,0.4132825171596061
126331,0.488686242116818
126340,0.20330317875967738
126341,0.6948294130876741
126348,0.4994879955705572
126349,0.09464216632847153
126351,0.1853911765906973
126354,0.23967379776508305
126366,0.10133173916836045
126370,0.08881099354131351
126398,0.3805537514182133
126407,0.26327893713317135
126409,0.7083275140506847
126431,0.28823033740879866
126438,0.5855364079525587
126448,0.3224939566067888
126462,0.3209570833211518
126464,0.5714673679504424
126468,0.32132230345669704
126472,0.564611550089317
126473,0.2892050708084907
126479,0.2970164757445072
126484,0.5149612678753019
126486,0.17052119154455778
126488,0.4998622861250931
126490,0.36207400500423087
126494,0.28695331864338225
126506,0.4181118524643971
126510,0.3285647491760549
126513,0.4144414718561147
126526,0.811387650793206
126533,0.2470515301882145
126538,0.4503411215120787
126549,0.7221215515806327
126553,0.38090728232399085
126554,0.2670112076958343
126555,0.30446614334460725
126579,0.489539846756425
126584,0.2610776401864127
126594,0.21515850280968699
126595,0.19670222115977928
126596,0.6604596056148293
126602,0.26634591912026145
126611,0.21885455685571464
126614,0.23782877277870373
126636,0.24561268966699115
126638,0.23977218897397165
126651,0.6480112704788172
126658,0.4103088448571558
126674,0.19160912711214012
126685,0.15629573057680857
126688,0.5841930552557925
126689,0.212171352253947
126707,0.8403566971889591
126715,0.4243781765408985
126716,0.07711813864256901
126721,0.773258271253085
126722,0.45383526735710694
126732,0.3518830632344395
126738,0.5416497361453494
126743,0.3023072505286074
126744,0.3685807995638499
126752,0.17894893119827615
126759,0.38792995584136997
126763,0.7701669766693974
126775,0.31116552984414647
126778,0.701752660131117
126784,0.21611589056203237
126791,0.2588947308084843
126792,0.41373764997955204
126804,0.5602108636717642
126816,0.7629318808379217
126817,0.31126630639767555
126822,0.09532674749232276
126832,0.4945243252869454
126842,0.2964158198549187
126849,0.19819410514197627
126850,0.283944453456769
126861,0.25867968627434773
126871,0.13172919649187806
126872,0.6272813163873852
126880,0.3018616952031577
126888,0.24096425403881747
126896,0.0977491771518714
126913,0.5318556146693564
126918,0.3474374437438017
126954,0.12336638331069677
126961,0.32791929297510153
126963,0.22488352797921868
126965,0.7547952750955134
126968,0.6614777808702996
126971,0.14428577765668976
126981,0.6882255052846838
126984,0.5459477473440031
126985,0.41695872449132737
126995,0.7518923004675356
126999,0.5169922580017032
127007,0.3857480487856328
127015,0.45798914796803347
127038,0.29674375595049635
127054,0.362325708383883
127057,0.1554601410658726
127062,0.6999471892826642
127083,0.34705196804806376
127098,0.3426429135467298
127102,0.2245493762881758
127110,0.23175509577037331
127111,0.24578851836317778
127116,0.24631147702986128
127126,0.26215521573266287
127135,0.21764342850878057
127137,0.3227781824007604
127142,0.3156483282203321
127151,0.34532596082381223
127155,0.44261609863359297
127156,0.21365683938875113
127160,0.4718435983196705
127169,0.45107391680246717
127174,0.40276352320180786
127175,0.43623471830837807
127177,0.27809322416415777
127192,0.07814473098773442
127193,0.3028120405890617
127196,0.24726381522034857
127197,0.5570360457979738
127204,0.4269894818431894
127207,0.3185706765286193
127215,0.2548989736591377
127226,0.524980809385628
127230,0.25027333290211645
127244,0.3079573522733333
127247,0.31207125132937225
127249,0.33742434274169086
127259,0.7639192865567692
127299,0.5367922511645506
127304,0.22282797563258655
127308,0.6268892542901929
127309,0.2733023550517096
127313,0.5581246117150921
127316,0.19423364828506556
127317,0.31423817331105713
127318,0.13113737957428262
127333,0.31988931458440634
127334,0.17636464722466247
127336,0.06177522804795418
127346,0.48447784753645495
127370,0.18141392595899478
127375,0.711838660615736
127390,0.3733012689942184
127392,0.539920199029233
127398,0.43516420401879374
127400,0.21345385327539512
127402,0.3576161151411261
127407,0.40489356513069263
127412,0.10701106539044772
127413,0.41329211466546667
127415,0.1824229310721935
127418,0.751888980597807
127425,0.6967314100109252
127432,0.1699047407682253
127436,0.27483302789383796
127448,0.312059336369772
127449,0.5811490797801557
127463,0.5893662854275775
127464,0.6473143126486298
127468,0.23017784283715614
127481,0.19144439927570694
127492,0.6976120398071286
127495,0.14242673004399747
127496,0.4647389984078538
127501,0.49837608326700505
127508,0.3328200264731524
127531,0.26480019566451396
127554,0.2407739680929135
127562,0.22271652031502145
127565,0.16965547195360128
127567,0.2142788459214588
127582,0.444037633223268
127593,0.49786729474438013
127595,0.26831069856827966
127614,0.22192525443381844
127627,0.41714504798904
127630,0.3259328925174881
127638,0.6363759950499186
127639,0.4660856265460489
127641,0.40529012638574785
127643,0.6372981395662485
127665,0.282793925630871
127674,0.14565676062892788
127676,0.5127628034671988
127693,0.4971456802271761
127701,0.1498301893108715
127702,0.48566482385564474
127709,0.6000455028791988
127720,0.42381566508510227
127733,0.45731536493848857
127739,0.4346043800318525
127753,0.3862595289422312
127756,0.20928307095516202
127757,0.7211411366967544
127777,0.5111389063429645
127810,0.6824782692689522
127811,0.576447384898789
127821,0.6362841826068238
127835,0.4337575081072298
127839,0.27147414551061627
127870,0.6044393091641366
127878,0.6210558533484383
127887,0.7150319409719543
127918,0.6565279429987533
127919,0.5312653105188887
127920,0.3648456852129077
127932,0.37846825142511364
127933,0.6867052194491692
127953,0.49855266368087636
127955,0.2468857130388061
127957,0.19848403730254366
127961,0.4711081978845154
127967,0.7901714951717191
127970,0.5827330694732434
127975,0.3099492137345999
127985,0.20285485166967548
127991,0.1221169192717276
127997,0.24448623690848356
127999,0.15702416636101682
128004,0.1550584590927117
128005,0.4667537153551314
128015,0.4929341486182775
128018,0.18016253112553338
128044,0.5220648453210396
128046,0.24559903981938996
128047,0.5052256380912601
128048,0.6925205164046577
128054,0.30940238628419486
128066,0.5902992790619235
128070,0.1072020369036493
128071,0.41783325216853634
128094,0.7326856360681556
128095,0.1987645559694393
128099,0.6046690823373351
128116,0.11894967227641069
128130,0.3599441364860275
128132,0.36503659711665204
128133,0.8564902551870427
128140,0.14311063345441716
128154,0.4477447914117735
128156,0.7245366077763602
128160,0.1735573948454379
128165,0.7112680614274433
128166,0.20386972975930323
128169,0.27425915697255815
128171,0.32218120074167006
128177,0.3235389050442805
128178,0.15677035146242937
128182,0.11309865293384501
128191,0.5261137827789235
128199,0.5491912044790216
128213,0.3966863867980167
128214,0.305386823808509
128216,0.24361416968084545
128217,0.7226603672698204
128226,0.42240076862745635
128229,0.42178398353303215
128232,0.6171539669612147
128246,0.25647687655568696
128273,0.43977460045289685
128274,0.32936537417617234
128283,0.2025192003991073
128284,0.4866278280584217
128294,0.6645097194229008
128295,0.5554158930452248
128297,0.41324305669997424
128300,0.2550579878405512
128314,0.3197949283129278
128317,0.36201607343909037
128339,0.3387487629438424
128340,0.17105621255771747
128342,0.34020563028767303
128343,0.4096943876860385
128364,0.5943352505485454
128368,0.6264349578732553
128377,0.2949925534343498
128380,0.15880780718010865
128383,0.33434400885185533
128407,0.25931865135763366
128409,0.14200864448540068
128423,0.3498124080728286
128428,0.15927589179193016
128433,0.35499693469294524
128438,0.6047474463192039
128439,0.4521297813740888
128446,0.1983632457352939
128447,0.3176303108242176
128450,0.7311842402749507
128455,0.6866297779354156
128457,0.46036473285897317
128464,0.519529912943657
128465,0.4026474405635788
128471,0.3576647896659629
128474,0.6424322147530557
128483,0.5040214759010314
128514,0.28109760574700793
128516,0.27354628577710066
128519,0.5587386335568634
128528,0.10310301631555695
128529,0.7028679717374339
128536,0.5807885747386007
128541,0.19851280337864025
128542,0.38792713922814404
128545,0.08003469200290786
128557,0.13738233645076772
128560,0.6559850792271174
128568,0.507819935663486
128571,0.23867867010531219
128578,0.23416368734231746
128582,0.6379596404730101
128588,0.6718719293033522
128597,0.5788878152189137
128610,0.647303102499146
128619,0.7848894531916567
128630,0.3882325949631579
128680,0.3995086047266309
128684,0.39759350880251637
128687,0.1874641743437158
128699,0.7656784865255072
128702,0.39988801956635817
128704,0.49495232087908253
128710,0.6889493372297899
128720,0.4880092364491814
128724,0.3840699201165477
128727,0.4998470969472245
128744,0.4511950892225882
128745,0.26335490824955593
128760,0.5049107520025496
128766,0.6933284902870841
128770,0.3368410309071799
128782,0.5763693098838552
128822,0.09592275530637454
128830,0.6296037360564177
128836,0.521420479384922
128845,0.32610436204723714
128858,0.22522903564957958
128859,0.32546565483869705
128860,0.33814983256661557
128874,0.6120438571185634
128880,0.6513168464871902
128882,0.36776048534996353
128883,0.6894995255054549
128884,0.20112865742778535
128892,0.49418288580716424
128905,0.5934085459474643
128910,0.47991873664396933
128912,0.34897741158567386
128915,0.2094711187354024
128917,0.6255057252805033
128937,0.16652828463291422
128942,0.3097815704855056
128945,0.18460871768919038
128957,0.4702104970685705
128962,0.20609694080799934
128970,0.16600764094703185
128985,0.45210552047188235
128986,0.3159476750521182
128992,0.1873705999835285
128994,0.3332873757643934
129003,0.3467104465163227
129005,0.5345038474027282
129010,0.14482418422352877
129024,0.5837025435181878
129038,0.16034442443948507
129042,0.28588475859098617
129049,0.2558459120767731
129062,0.7303435441811623
129067,0.6879527501642136
129070,0.2903780706487474
129073,0.14405447505286673
129074,0.5000634353931294
129088,0.3050343044264344
129090,0.5642554258970672
129101,0.7569616586961416
129102,0.46025220300138525
129106,0.6788209775850889
129108,0.44270963442095806
129120,0.4757381061537704
129122,0.22284057693061238
129123,0.8341736804753113
129135,0.39226091012879327
129141,0.4435945071431154
129152,0.4118942604161881
129160,0.5226911657636578
129168,0.6518271161902774
129174,0.288414157470946
129178,0.1649236744069242
129183,0.5616609760934368
129187,0.17300239084688843
129197,0.47151038096725106
129200,0.257254364095331
129205,0.4185972848219297
129222,0.35856091536102935
129230,0.2623559475069396
129235,0.13883083241034902
129251,0.2915779981753426
129274,0.3034972925244833
129282,0.28746733332544405
129284,0.5226612601208588
129298,0.3200400028226796
129299,0.28127043944230606
129311,0.19338740638158725
129312,0.1254896613490601
129313,0.33367068016154317
129314,0.19967663539153477
129321,0.6116049935857114
129329,0.33990390524129127
129330,0.6478844384201214
129332,0.2819570935880191
129338,0.33301857464729157
129345,0.13850842399369084
129349,0.4706728460852079
129353,0.22292869409431276
129357,0.14104795164082806
129358,0.7272303116131993
129365,0.465679283300172
129376,0.2246433276283388
129380,0.18733140338635731
129382,0.5355330214250426
129402,0.5707619440905719
129403,0.18548503259758234
129412,0.23024821199661621
129441,0.8123767876336542
129442,0.48621045457339884
129448,0.5665838790764378
129466,0.15556611264398576
129475,0.5000439766571858
129483,0.313533534318011
129484,0.28647162817694527
129499,0.21377454754353095
129501,0.38584068811326017
129508,0.1997383068031746
129510,0.6090543332583657
129526,0.6504377996542191
129527,0.7018075464372142
129533,0.273032727143385
129535,0.7128738097502422
129536,0.8008536650121466
129545,0.5142850348268231
129553,0.5693293190905766
129557,0.6375306446177953
129560,0.4291862721229286
129576,0.29647911890430073
129580,0.2785080941107137
129585,0.535670351095954
129587,0.1639168907529671
129597,0.2789660340604718
129611,0.28015411978737736
129619,0.25376171758422633
129622,0.7124173535238081
129631,0.39553957775911647
129632,0.32851889517785815
129640,0.3745324357509636
129647,0.30302233731702266
129658,0.3001700754367925
129676,0.28255075114651734
129683,0.27685521940531665
129685,0.25601492899648937
129701,0.6403760577969209
129706,0.7382701032012094
129707,0.13570475500580131
129720,0.3399934515494497
129727,0.6547590548001618
129728,0.18142034960254766
129768,0.33982404367949764
129775,0.3129062968167422
129790,0.1407473495465204
129804,0.4293773560159422
129805,0.4799970658578574
129813,0.12827879653474883
129816,0.3907534779606759
129823,0.6068576468408875
129826,0.8519636830192492
129831,0.22247037312387696
129833,0.1052744446587368
129851,0.4985629991413284
129857,0.7199132956358755
129860,0.38023954097736584
129914,0.454460607707155
129926,0.46720452024911874
129933,0.4476816661022682
129939,0.40856635899856436
129949,0.2436822635663098
129959,0.5682635997148464
129962,0.7601523030401077
129963,0.5158596648785071
129964,0.34767221983073676
129977,0.2189278586456203
129985,0.13059699830983482
129987,0.11415682232962324
129992,0.3350300474736566
130002,0.3420649186827559
130016,0.50428737946593
130045,0.4543037113048338
130048,0.3749440970601233
130051,0.31954659903088184
130053,0.5865844872870486
130056,0.132079241439592
130061,0.20947074647667588
130062,0.3710220671816645
130065,0.7262982405412618
130066,0.36926078361480774
130070,0.6754482389321217
130079,0.5361812024862234
130080,0.6153952638972834
130098,0.29922267863844354
130109,0.5529793619425274
130110,0.4681915441187443
130116,0.13262672469986136
130125,0.774143645428082
130134,0.611096119107369
130137,0.3136884870017121
130138,0.478449028674804
130146,0.3494108925083585
130148,0.3389927071854454
130154,0.08811537992166141
130156,0.4174224782303598
130158,0.47442642607997104
130159,0.22237283213560163
130177,0.16858613235222294
130186,0.7513908050099904
130204,0.5892270187038591
130205,0.5345876448087102
130206,0.3516374882681211
130211,0.30865564969215836
130217,0.2655821574605478
130218,0.2559734857915908
130235,0.4897601932195869
130236,0.8011996444921657
130239,0.163139178655457
130256,0.3532387162347698
130260,0.18765723569155685
130261,0.4401350943265114
130262,0.20045885551070733
130263,0.6027863387337553
130264,0.17967695625661484
130266,0.6762221296076775
130277,0.7631668625172328
130278,0.2649404039942273
130281,0.6184639328310174
130297,0.26274907227754885
130302,0.5718028770349275
130320,0.40305728986198563
130325,0.6070450487535076
130329,0.17941026904151433
130338,0.7559459196542421
130339,0.1392859632113818
130340,0.6638821192553479
130344,0.47964877969027125
130347,0.3043890892972166
130353,0.635740863451029
130358,0.19059241922898462
130366,0.5048964108388767
130371,0.26083929677737394
130374,0.4884479574800686
130389,0.416737670357616
130390,0.3995730619064482
130404,0.34828679210930835
130426,0.31343057501045124
130440,0.25684920809917205
130449,0.8207502915206755
130451,0.1876435542179799
130452,0.6049739934203727
130453,0.4432261893329938
130463,0.37772979083200453
130466,0.15666344199248086
130467,0.29372257941155866
130475,0.29119063497886677
130489,0.6412567700326275
130490,0.25338230011630264
130495,0.4354121556211898
130497,0.29403089666111787
130499,0.06182701689346852
130504,0.34227635475610846
130513,0.31311620009920127
130528,0.26920909994757364
130533,0.7623134589900424
130543,0.41618936828831266
130567,0.6785790660838777
130571,0.4101763958097684
130572,0.3505438278788515
130589,0.38780688256005214
130592,0.6085332175966667
130603,0.46618098077980547
130623,0.16810982848338987
130641,0.34488177533472375
130687,0.41565913252115405
130690,0.4350484451822948
130698,0.3451394814937421
130707,0.5406538391205432
130709,0.65703363428386
130718,0.6228016056471666
130722,0.5928629236651284
130732,0.3239110991648345
130735,0.50995015475932
130757,0.39995550841493904
130760,0.16451054353450392
130771,0.31596557548416426
130772,0.2553656897877672
130774,0.41913719137802674
130779,0.3594799734428351
130795,0.3471258188500138
130828,0.5567128927799426
130833,0.13615063403425293
130843,0.14502125550621256
130855,0.7327090672061016
130871,0.24909413257985
130878,0.4781494467495419
130885,0.5222553495207335
130889,0.4517786334255482
130894,0.3781216156727947
130896,0.6523640752841438
130905,0.23400295611764887
130906,0.3312535027072263
130930,0.2516815879432368
130931,0.6682382735671221
130943,0.46778492925496723
130946,0.1159830334805031
130947,0.5944428204371479
130950,0.22621152643732734
130954,0.24020885267434194
130966,0.13837589507979745
130983,0.4939321970587083
131003,0.15089387007883492
131005,0.14274468246595934
131009,0.3721326902216715
131013,0.40525918804770983
131027,0.2845660829535712
131030,0.7647471142509767
131031,0.08898591113812904
131033,0.25234913688290705
131039,0.3886109513214849
131045,0.6003054339237176
131057,0.43389649880188924
131072,0.13958246399479732
131084,0.5190565370034121
131088,0.1586374197714431
131089,0.15190858826646195
131091,0.39733052673659996
131093,0.45352670975676207
131114,0.7421452028780443
131118,0.15145218721322912
131123,0.36991873539295766
131130,0.5312150312212177
131144,0.24940968030642555
131162,0.7270796765795908
131163,0.21731826536280432
131166,0.48326005793185756
131179,0.668120749132284
131181,0.24979610104218347
131183,0.7796013987607718
131219,0.29594679311992333
131227,0.19478537232914436
131231,0.32599972910912806
131235,0.715306529793498
131242,0.5758855848106332
131251,0.2688160360405947
131257,0.4108246854731413
131263,0.17421871371761694
131268,0.6525601737729603
131271,0.18034738945399284
131275,0.24058418303027101
131286,0.4587754486100276
131290,0.5937326597662547
131300,0.13405787708145803
131306,0.45439319352880814
131316,0.343622984215913
131321,0.676841619687133
131322,0.31038434685965083
131326,0.06866718200779914
131333,0.5809989427087978
131335,0.5504291153091274
131352,0.12951809895460292
131354,0.1606350875495461
131366,0.5738094131214098
131373,0.547626796121621
131388,0.3478808448260033
131394,0.23737086094981996
131404,0.5573133916075408
131405,0.5612078954479196
131411,0.16220546569028382
131416,0.41008739821063417
131421,0.22972019378989258
131424,0.34110303923202284
131426,0.7256435009852014
131443,0.7932305000830551
131470,0.6616336352776377
131471,0.6188436423147703
131476,0.14318353675140816
131477,0.25289978424269377
131479,0.8497464803683649
131493,0.7488584337593874
131495,0.6656088485622788
131496,0.5257259081409872
131498,0.7091311060205875
131504,0.4159125398125514
131525,0.7340274153989204
131528,0.145860699207842
131548,0.3341242013607584
131549,0.29548025773651543
131550,0.4621329155588042
131557,0.8118270680283726
131564,0.16900421588052666
131565,0.2943117135325636
131576,0.473569331370337
131602,0.8024932903131682
131628,0.608541607055537
131629,0.34007541805862185
131641,0.45624562824614234
131647,0.34406754055847705
131664,0.13001514533499964
131677,0.35647928069540386
131681,0.383413824198835
131682,0.3017965285304672
131688,0.6997692374987732
131690,0.3429421356242114
131691,0.18992819920532386
131709,0.35017713924411353
131713,0.13252310900196324
131719,0.6022871396650522
131733,0.5901543967423187
131734,0.4671639095526637
131743,0.6653149883615433
131747,0.2760894246152096
131748,0.6366700577894764
131758,0.12899773101477852
131759,0.7281685990783062
131764,0.38436298367866634
131771,0.18814956151179543
131788,0.22669692744165915
131791,0.6791061282428223
131798,0.4024568002175203
131810,0.6528211666117582
131812,0.10155255699378714
131815,0.4792115473539598
131823,0.46473450270982913
131824,0.09030954965780964
131828,0.5350974800640841
131844,0.4852130959001526
131846,0.23195180696754447
131848,0.27007381017637616
131863,0.13404954861622917
131864,0.19838409877368318
131889,0.24957679982907233
131890,0.41655387108569814
131892,0.5343048035787035
131895,0.3908787354771335
131896,0.49367684568329784
131897,0.18801108538204206
131905,0.3181858812689195
131906,0.3831726956918579
131907,0.7192384862060258
131914,0.2022059747416387
131921,0.17983806865997365
131922,0.3125930559129585
131925,0.31474698215317326
131936,0.34299881052147857
131941,0.4518170658930281
131950,0.21660598822899227
131952,0.3786263278904491
131959,0.7554896725085214
131983,0.33803116772881875
131987,0.3862621426466057
131994,0.4115400330088358
132004,0.621887518939529
132009,0.4686785329371953
132012,0.3007594745000463
132013,0.30703990189413816
132014,0.7934433124161395
132028,0.7640415458512976
132054,0.4122183142981673
132061,0.3547018062051999
132062,0.6021250947115916
132078,0.8350155236741893
132082,0.09275320328523201
132086,0.40375248201349956
132089,0.39672562799297967
132095,0.3857969471187529
132109,0.40055454440473814
132110,0.594623719488301
132121,0.07692792048867324
132125,0.2565080789186735
132127,0.6920640483562517
132128,0.16111085709003037
132134,0.2717476688545368
132139,0.2246488441637472
132141,0.18531897128206273
132149,0.7032574803677536
132150,0.3142903462770134
132152,0.3021192912985851
132153,0.6949233666461895
132164,0.22243748275976985
132179,0.8646062261075992
132182,0.4272786597602005
132189,0.1364341478769499
132193,0.34590374885493996
132194,0.12085725330461057
132195,0.3835023737318858
132208,0.6578388093008956
132211,0.5268103669352023
132212,0.4404930539707045
132216,0.19451803905759846
132219,0.23826590916459242
132223,0.5099104204640652
132238,0.36234276629172535
132242,0.1959647014663504
132268,0.19025259177694942
132275,0.25341076848271704
132276,0.3209630342119926
132279,0.11787472244186267
132289,0.7067265672224198
132290,0.09453961436827589
132300,0.7030236804536528
132319,0.5852792959007427
132340,0.10186601266357495
132344,0.5454856593213933
132345,0.07478631725682283
132346,0.7618935921120704
132352,0.5810976196454134
132353,0.3012413835292918
132358,0.8594894317770542
132381,0.3776641055981586
132382,0.19012067333787958
132383,0.5600690023702861
132410,0.23138926830395654
132419,0.2261905863049418
132423,0.5824979421483536
132432,0.4422698812966611
132434,0.21496150161706662
132440,0.5515693716797873
132441,0.4547061202467256
132452,0.15186167634789033
132453,0.1754930271983446
132456,0.5619758581647146
132459,0.18016747711270248
132462,0.2460161866996247
132463,0.20417468297478697
132468,0.7546370303492893
132485,0.8304203371205796
132490,0.1823174493425047
132500,0.5867395108214072
132521,0.5047337237718741
132555,0.4389349623186853
132560,0.1567964032725288
132562,0.42589063364677954
132575,0.3634064100892016
132587,0.17251382825140177
132591,0.5027428339197106
132611,0.3166644894132411
132615,0.34302278958603255
132617,0.74422838038352
132622,0.7785736908524473
132629,0.12364787899469451
132638,0.345443037023545
132642,0.2643781360095036
132658,0.27879421318754666
132664,0.4451267680633497
132668,0.2221913699907021
132676,0.7372787002973282
132704,0.48766893931006133
132707,0.3196943107111191
132719,0.43684404975847035
132723,0.7840831081144561
132724,0.513733465423877
132732,0.29553549235423693
132754,0.1954543240556305
132756,0.35351113461958517
132766,0.42530412348331914
132767,0.3879788875636276
132775,0.40912789541752476
132776,0.6952218164063736
132785,0.5160700938064229
132787,0.30618915357459653
132793,0.3727578087682908
132807,0.16337932123562135
132811,0.15673604214598288
132818,0.2893570127277237
132834,0.27699632963622506
132846,0.19423866255423494
132861,0.2312107606173175
132870,0.6641505943069826
132882,0.16886910827411422
132884,0.17997208997085365
132885,0.6177589339703553
132888,0.4277622529155359
132898,0.4516420174872668
132912,0.21720644853910578
132916,0.5892423222441628
132917,0.4049358095525848
132932,0.7039109224930139
132940,0.37646550368259635
132943,0.15877090022162055
132962,0.1539980547658533
132965,0.697600997014553
132969,0.09776298254812031
132974,0.6230196214894742
132977,0.3592370587587028
132978,0.3539067044257267
132982,0.3224709027652463
132983,0.14023992622820455
132996,0.17708566558353162
133006,0.21888747408566803
133007,0.1562951847998354
133025,0.36394899125924807
133027,0.31879484730527063
133033,0.32782151454674047
133038,0.411463368095772
133040,0.19407947374932255
133041,0.19906057803022437
133044,0.5084173812756277
133053,0.17563465723320512
133063,0.40064619804512946
133065,0.16772015027455695
133083,0.3098122803920177
133084,0.2421264423444419
133091,0.49681951239071537
133092,0.14901166673962707
133107,0.30151947659648354
133111,0.3529064449706587
133122,0.18807278632786037
133132,0.2430836296208578
133140,0.6902948136925151
133147,0.3162338560863163
133150,0.08380667356698789
133168,0.41051714113720955
133170,0.23239265563403286
133184,0.11374561194106225
133228,0.20898229423924256
133229,0.34355148501666927
133230,0.13890199252296953
133232,0.5313720185862316
133242,0.4008502098232838
133246,0.6435746768896671
133247,0.38938870904151557
133253,0.3716783100757973
133268,0.6198616554066139
133271,0.5353009491850379
133272,0.27419065731231795
133296,0.765287436932401
133299,0.5112147542531165
133302,0.6345087273096232
133315,0.546377727711247
133330,0.2594392135161086
133331,0.3428985299558759
133332,0.15233372052185426
133333,0.3331675889351006
133334,0.8707755611620351
133361,0.8392416428808079
133363,0.6526955553215645
133404,0.07299247246724683
133412,0.7737711186757561
133418,0.48438195232717074
133422,0.7583444050853947
133426,0.6157194335316576
133450,0.35489723218712294
133465,0.28052138980513847
133468,0.4216075404713545
133469,0.16766759801379755
133474,0.18263682060492753
133479,0.3607627567224224
133490,0.8058787792862525
133492,0.2099032626365952
133495,0.3214098787243026
133496,0.21997099368316675
133501,0.7743975833015189
133502,0.5477967495476254
133511,0.33648169230829833
133515,0.3685488883765394
133528,0.5424429164021929
133539,0.2773292802657483
133551,0.19717148132361859
133564,0.3939604684243323
133569,0.2681328406740189
133570,0.2499109926353205
133578,0.36612094832135234
133586,0.19396489566436736
133587,0.6392566383984519
133597,0.6585217540712915
133608,0.13824115949992322
133624,0.3532220994299979
133626,0.637660894041667
133645,0.4079972139239381
133655,0.26787267221087013
133658,0.3997685201105025
133659,0.23175120383229467
133660,0.3619921010726301
133664,0.19549669598324762
133684,0.6894407741676652
133685,0.15427798904759307
133688,0.6424824671225895
133706,0.3325805905610345
133713,0.3702008515230867
133723,0.14692723644055736
133730,0.3800658271469674
133733,0.16432098178700855
133760,0.43498830998517507
133762,0.5114419768653504
133777,0.1182153766554524
133793,0.09331697269503864
133816,0.32667476231395726
133818,0.41886735005966136
133824,0.5356777880510321
133841,0.75192359805088
133850,0.17929921205185848
133877,0.5010140083207606
133880,0.6458621089206878
133887,0.3086037280431903
133889,0.8448320906508577
133896,0.49721627808552843
133916,0.6505931239683611
133920,0.15365413533902098
133936,0.30217558248047055
133939,0.28507762256606367
133940,0.2530790923720643
133942,0.47234066441737316
133956,0.6333688563824197
133957,0.4332645444811874
133965,0.41705319954016934
133972,0.6180768478167162
133973,0.2745543989995213
134008,0.1469523007372718
134016,0.8286971733964343
134039,0.22309195794790154
134040,0.1914324032943117
134045,0.27698181242575803
134050,0.6309927925050096
134056,0.7863990233077145
134082,0.5513544764317704
134085,0.764523321346108
134089,0.22264584992067152
134102,0.38297292719653986
134118,0.1327147941885504
134131,0.3093247477304778
134135,0.5566185528875528
134137,0.2602669744762982
134150,0.431370987965683
134159,0.3060430498312101
134183,0.17817931151743938
134186,0.4677702183431337
134211,0.37640377264085334
134216,0.15049535678809234
134217,0.3141263079013083
134218,0.24851268683040537
134230,0.40896013185112207
134233,0.6068371940125559
134234,0.22626371968459608
134236,0.6562699820379041
134241,0.2444341902552054
134242,0.240804692970345
134273,0.24435973519935011
134277,0.164852324676177
134287,0.4381068346608237
134293,0.2891876172326392
134302,0.16822579079730327
134306,0.7124599854363117
134307,0.36993275648484125
134325,0.2486567297904581
134330,0.6102931384535776
134334,0.5011836273631443
134338,0.5178180445029174
134339,0.2903089706511016
134348,0.15044625896690106
134355,0.14304053565849514
134369,0.7399226199976787
134387,0.20425993091866163
134399,0.5892784428614668
134400,0.20178416004348024
134405,0.25783628705394435
134407,0.2206834842790803
134433,0.4687801261312243
134448,0.15524849781187905
134460,0.27700526671999426
134463,0.6141242169276271
134467,0.36386814667254885
134485,0.20193841646385796
134486,0.7431062694120266
134490,0.8454190171074133
134494,0.43871317880391403
134501,0.7747723580373106
134508,0.19480634097496718
134512,0.42159136820544474
134514,0.09023850262586046
134519,0.22220322494719455
134528,0.24771595455836495
134536,0.3886905471404848
134540,0.6220963589738152
134546,0.15348034640435584
134549,0.5980134110599749
134558,0.6061199102391246
134560,0.6785512739911527
134588,0.7132842957378391
134590,0.317703452825186
134591,0.38301129955403423
134594,0.2134514476575747
134622,0.16446989004438448
134626,0.18151280355528587
134639,0.2617281953376089
134649,0.5922330876483316
134654,0.16714654821096522
134658,0.29639532373528715
134683,0.4303804739919096
134688,0.7908810634449011
134689,0.8138358946613308
134697,0.39954614461351107
134698,0.7470363798572097
134718,0.2978499687371085
134742,0.2244770693934261
134751,0.5291824852729724
134760,0.3050369216168993
134763,0.1230083977759946
134764,0.5769167056640251
134765,0.2389964233588213
134773,0.24002420149224615
134790,0.3197963659879308
134794,0.2959158067395886
134802,0.33515843525354677
134805,0.09643161855473474
134807,0.43789770231835495
134812,0.432777186893962
134813,0.16759507143268568
134823,0.6249894556226763
